"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",152,1150,168,0.904761904761905,6.84523809523809,6.8462380952381,0.902834467120181
1,"1168792","S. niger","MHW",329,1983,391,0.841432225063939,5.07161125319693,5.07261125319693,0.839806357325539
1,"1168793","S. niger","After",106,1472,168,0.630952380952381,8.76190476190476,8.76290476190476,0.630328798185941
1,"1168793","S. niger","MHW",264,4739,391,0.675191815856777,12.1202046035806,12.1212046035806,0.674357569114602
1,"1212924","C. sordidus","After",158,4444,168,0.94047619047619,26.452380952381,26.453380952381,0.938378684807256
1,"1212924","C. sordidus","MHW",282,7912,391,0.721227621483376,20.2352941176471,20.2362941176471,0.720174156619169
1,"1212925","S. ferrugineus","After",74,1195,168,0.44047619047619,7.11309523809524,7.11409523809524,0.440759637188209
1,"1212925","S. ferrugineus","MHW",265,3095,391,0.677749360613811,7.9156010230179,7.9166010230179,0.676902935087078
2,"1168792","S. niger","Before",129,1013,144,0.895833333333333,7.03472222222222,7.03572222222222,0.893948412698413
2,"1168792","S. niger","After",694,4156,785,0.884076433121019,5.29426751592357,5.29526751592357,0.882247497725205
2,"1168792","S. niger","MHW",270,1102,393,0.687022900763359,2.80407124681934,2.80507124681934,0.686132315521628
2,"1168793","S. niger","Before",90,1264,144,0.625,8.77777777777778,8.77877777777778,0.624404761904762
2,"1168793","S. niger","After",477,7012,785,0.607643312101911,8.93248407643312,8.93348407643312,0.607130724901426
2,"1168793","S. niger","MHW",268,3301,393,0.681933842239186,8.39949109414758,8.40049109414758,0.681067490609475
2,"1212923","C. gibbus","Before",31,189,144,0.215277777777778,1.3125,1.3135,0.216633597883598
2,"1212923","C. gibbus","After",110,365,785,0.140127388535032,0.464968152866242,0.465968152866242,0.141841067637246
2,"1212923","C. gibbus","MHW",89,455,393,0.2264631043257,1.15776081424936,1.15876081424936,0.227765660971768
2,"1212924","C. sordidus","Before",139,3917,144,0.965277777777778,27.2013888888889,27.2023888888889,0.963062169312169
2,"1212924","C. sordidus","After",737,17626,785,0.938853503184713,22.4535031847134,22.4545031847134,0.93676372459812
2,"1212924","C. sordidus","MHW",364,8454,393,0.926208651399491,21.5114503816794,21.5124503816794,0.924179086392827
2,"1212925","S. ferrugineus","Before",61,897,144,0.423611111111111,6.22916666666667,6.23016666666667,0.423974867724868
2,"1212925","S. ferrugineus","After",303,1178,785,0.385987261146497,1.50063694267516,1.50163694267516,0.386530178950561
2,"1212925","S. ferrugineus","MHW",146,976,393,0.371501272264631,2.48346055979644,2.48446055979644,0.372113170968133
3,"1255784","C. sordidus","Before",157,667,264,0.59469696969697,2.52651515151515,2.52751515151515,0.594246031746032
3,"1255784","C. sordidus","After",136,443,271,0.501845018450184,1.63468634686347,1.63568634686347,0.501836232648041
3,"1255784","C. sordidus","MHW",70,269,144,0.486111111111111,1.86805555555556,1.86905555555556,0.486177248677249
3,"1255785","S. fuscopurpureus","Before",95,1289,264,0.359848484848485,4.88257575757576,4.88357575757576,0.360515873015873
3,"1255785","S. fuscopurpureus","After",107,1192,271,0.394833948339483,4.39852398523985,4.39952398523985,0.395334739061676
3,"1255785","S. fuscopurpureus","MHW",49,629,144,0.340277777777778,4.36805555555556,4.36905555555556,0.34103835978836
3,"1255800","S. fuscopurpureus","Before",149,3956,264,0.564393939393939,14.9848484848485,14.9858484848485,0.564087301587302
3,"1255800","S. fuscopurpureus","After",163,2304,271,0.601476014760148,8.50184501845018,8.50284501845018,0.600992795642242
3,"1255800","S. fuscopurpureus","MHW",77,1558,144,0.534722222222222,10.8194444444444,10.8204444444444,0.534556878306878
3,"1255801","S. fuscopurpureus","Before",221,4741,264,0.837121212121212,17.9583333333333,17.9593333333333,0.835515873015873
3,"1255801","S. fuscopurpureus","After",173,2704,271,0.638376383763838,9.97785977859779,9.97885977859779,0.637717448603057
3,"1255801","S. fuscopurpureus","MHW",85,1539,144,0.590277777777778,10.6875,10.6885,0.589847883597884
3,"1255802","S. fuscopurpureus","Before",258,7250,264,0.977272727272727,27.4621212121212,27.4631212121212,0.975
3,"1255802","S. fuscopurpureus","After",252,4525,271,0.929889298892989,16.6974169741697,16.6984169741697,0.927842206993498
3,"1255802","S. fuscopurpureus","MHW",136,4809,144,0.944444444444444,33.3958333333333,33.3968333333333,0.942328042328042
3,"1255803","S. fuscopurpureus","Before",155,5821,264,0.587121212121212,22.0492424242424,22.0502424242424,0.586706349206349
3,"1255803","S. fuscopurpureus","After",175,4339,271,0.645756457564576,16.0110701107011,16.0120701107011,0.645062379195221
3,"1255803","S. fuscopurpureus","MHW",82,2894,144,0.569444444444444,20.0972222222222,20.0982222222222,0.569113756613757
3,"1255804","S. fuscopurpureus","Before",86,566,264,0.325757575757576,2.14393939393939,2.14493939393939,0.326587301587302
3,"1255804","S. fuscopurpureus","After",145,1456,271,0.535055350553506,5.37269372693727,5.37369372693727,0.534888420312775
3,"1255804","S. fuscopurpureus","MHW",49,279,144,0.340277777777778,1.9375,1.9385,0.34103835978836
4,"1255791","S. fuscopurpureus","Before",175,692,336,0.520833333333333,2.05952380952381,2.06052380952381,0.520734126984127
4,"1255791","S. fuscopurpureus","After",85,363,216,0.393518518518519,1.68055555555556,1.68155555555556,0.39402557319224
4,"1255791","S. fuscopurpureus","MHW",83,358,192,0.432291666666667,1.86458333333333,1.86558333333333,0.432614087301587
4,"1255800","S. fuscopurpureus","Before",141,763,336,0.419642857142857,2.27083333333333,2.27183333333333,0.420025510204082
4,"1255800","S. fuscopurpureus","After",112,650,216,0.518518518518518,3.00925925925926,3.01025925925926,0.518430335097002
4,"1255800","S. fuscopurpureus","MHW",91,495,192,0.473958333333333,2.578125,2.579125,0.474082341269841
4,"1255806","S. fuscopurpureus","Before",311,1727,336,0.925595238095238,5.13988095238095,5.14088095238095,0.923568594104308
