"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",152,1150,168,0.904761904761905,6.84523809523809,6.8462380952381,0.902834467120181
1,"1168792","S. niger","MHW",329,1983,391,0.841432225063939,5.07161125319693,5.07261125319693,0.839806357325539
1,"1168793","S. niger","After",106,1472,168,0.630952380952381,8.76190476190476,8.76290476190476,0.630328798185941
1,"1168793","S. niger","MHW",264,4739,391,0.675191815856777,12.1202046035806,12.1212046035806,0.674357569114602
1,"1212924","C. sordidus","After",158,4444,168,0.94047619047619,26.452380952381,26.453380952381,0.938378684807256
1,"1212924","C. sordidus","MHW",282,7912,391,0.721227621483376,20.2352941176471,20.2362941176471,0.720174156619169
1,"1212925","S. ferrugineus","After",74,1195,168,0.44047619047619,7.11309523809524,7.11409523809524,0.440759637188209
1,"1212925","S. ferrugineus","MHW",265,3095,391,0.677749360613811,7.9156010230179,7.9166010230179,0.676902935087078
2,"1168792","S. niger","Before",129,1013,144,0.895833333333333,7.03472222222222,7.03572222222222,0.893948412698413
2,"1168792","S. niger","After",158,699,188,0.840425531914894,3.71808510638298,3.71908510638298,0.838804457953394
2,"1168792","S. niger","MHW",270,1102,393,0.687022900763359,2.80407124681934,2.80507124681934,0.686132315521628
2,"1168793","S. niger","Before",90,1264,144,0.625,8.77777777777778,8.77877777777778,0.624404761904762
2,"1168793","S. niger","After",116,1406,188,0.617021276595745,7.47872340425532,7.47972340425532,0.616464032421479
2,"1168793","S. niger","MHW",268,3301,393,0.681933842239186,8.39949109414758,8.40049109414758,0.681067490609475
2,"1212923","C. gibbus","Before",31,189,144,0.215277777777778,1.3125,1.3135,0.216633597883598
2,"1212923","C. gibbus","After",34,136,188,0.180851063829787,0.723404255319149,0.724404255319149,0.182370820668693
2,"1212923","C. gibbus","MHW",89,455,393,0.2264631043257,1.15776081424936,1.15876081424936,0.227765660971768
2,"1212924","C. sordidus","Before",139,3917,144,0.965277777777778,27.2013888888889,27.2023888888889,0.963062169312169
2,"1212924","C. sordidus","After",176,4896,188,0.936170212765957,26.0425531914894,26.0435531914894,0.934093211752786
2,"1212924","C. sordidus","MHW",364,8454,393,0.926208651399491,21.5114503816794,21.5124503816794,0.924179086392827
2,"1212925","S. ferrugineus","Before",61,897,144,0.423611111111111,6.22916666666667,6.23016666666667,0.423974867724868
2,"1212925","S. ferrugineus","After",85,332,188,0.452127659574468,1.76595744680851,1.76695744680851,0.452355623100304
2,"1212925","S. ferrugineus","MHW",146,976,393,0.371501272264631,2.48346055979644,2.48446055979644,0.372113170968133
3,"1255784","C. sordidus","Before",83,290,168,0.494047619047619,1.72619047619048,1.72719047619048,0.494075963718821
3,"1255784","C. sordidus","After",95,315,188,0.50531914893617,1.67553191489362,1.67653191489362,0.505293819655522
3,"1255784","C. sordidus","MHW",70,269,144,0.486111111111111,1.86805555555556,1.86905555555556,0.486177248677249
3,"1255785","S. fuscopurpureus","Before",63,866,168,0.375,5.15476190476191,5.15576190476191,0.375595238095238
3,"1255785","S. fuscopurpureus","After",72,849,188,0.382978723404255,4.51595744680851,4.51695744680851,0.383535967578521
3,"1255785","S. fuscopurpureus","MHW",49,629,144,0.340277777777778,4.36805555555556,4.36905555555556,0.34103835978836
3,"1255800","S. fuscopurpureus","Before",86,2051,168,0.511904761904762,12.2083333333333,12.2093333333333,0.511848072562358
3,"1255800","S. fuscopurpureus","After",107,1454,188,0.569148936170213,7.73404255319149,7.73504255319149,0.568819655521783
3,"1255800","S. fuscopurpureus","MHW",77,1558,144,0.534722222222222,10.8194444444444,10.8204444444444,0.534556878306878
3,"1255801","S. fuscopurpureus","Before",133,3061,168,0.791666666666667,18.2202380952381,18.2212380952381,0.790277777777778
3,"1255801","S. fuscopurpureus","After",116,1745,188,0.617021276595745,9.28191489361702,9.28291489361702,0.616464032421479
3,"1255801","S. fuscopurpureus","MHW",85,1539,144,0.590277777777778,10.6875,10.6885,0.589847883597884
3,"1255802","S. fuscopurpureus","Before",164,4604,168,0.976190476190476,27.4047619047619,27.4057619047619,0.973922902494331
3,"1255802","S. fuscopurpureus","After",174,3069,188,0.925531914893617,16.3244680851064,16.3254680851064,0.923505572441743
3,"1255802","S. fuscopurpureus","MHW",136,4809,144,0.944444444444444,33.3958333333333,33.3968333333333,0.942328042328042
3,"1255803","S. fuscopurpureus","Before",101,3616,168,0.601190476190476,21.5238095238095,21.5248095238095,0.600708616780045
3,"1255803","S. fuscopurpureus","After",118,2941,188,0.627659574468085,15.6436170212766,15.6446170212766,0.627051671732523
3,"1255803","S. fuscopurpureus","MHW",82,2894,144,0.569444444444444,20.0972222222222,20.0982222222222,0.569113756613757
3,"1255804","S. fuscopurpureus","Before",53,338,168,0.31547619047619,2.01190476190476,2.01290476190476,0.316354875283447
3,"1255804","S. fuscopurpureus","After",95,966,188,0.50531914893617,5.13829787234043,5.13929787234043,0.505293819655522
3,"1255804","S. fuscopurpureus","MHW",49,279,144,0.340277777777778,1.9375,1.9385,0.34103835978836
4,"1255791","S. fuscopurpureus","Before",72,263,168,0.428571428571429,1.56547619047619,1.56647619047619,0.42891156462585
4,"1255791","S. fuscopurpureus","After",78,345,192,0.40625,1.796875,1.797875,0.406696428571429
4,"1255791","S. fuscopurpureus","MHW",83,358,192,0.432291666666667,1.86458333333333,1.86558333333333,0.432614087301587
4,"1255800","S. fuscopurpureus","Before",75,416,168,0.446428571428571,2.47619047619048,2.47719047619048,0.446683673469388
4,"1255800","S. fuscopurpureus","After",95,547,192,0.494791666666667,2.84895833333333,2.84995833333333,0.494816468253968
4,"1255800","S. fuscopurpureus","MHW",91,495,192,0.473958333333333,2.578125,2.579125,0.474082341269841
4,"1255806","S. fuscopurpureus","Before",150,799,168,0.892857142857143,4.75595238095238,4.75695238095238,0.890986394557823
