"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",456,2418,605,0.753719008264463,3.99669421487603,3.99769421487603,0.748744125749473
1,"1168792","S. niger","MHW",352,2120,416,0.846153846153846,5.09615384615385,5.09715384615385,0.839366515837104
1,"1168793","S. niger","After",402,4932,605,0.664462809917355,8.15206611570248,8.15306611570248,0.661238048938584
1,"1168793","S. niger","MHW",280,4947,416,0.673076923076923,11.8918269230769,11.8928269230769,0.669683257918552
1,"1212923","C. gibbus","After",132,690,605,0.218181818181818,1.1404958677686,1.14149586776859,0.223707664884135
1,"1212923","C. gibbus","MHW",208,1406,416,0.5,3.37980769230769,3.38080769230769,0.5
1,"1212924","C. sordidus","After",559,13868,605,0.92396694214876,22.9223140495868,22.9233140495868,0.915653864851726
1,"1212924","C. sordidus","MHW",301,8439,416,0.723557692307692,20.2860576923077,20.2870576923077,0.719174208144796
1,"1212925","S. ferrugineus","After",235,1996,605,0.388429752066116,3.29917355371901,3.30017355371901,0.390617403986388
1,"1212925","S. ferrugineus","MHW",278,3393,416,0.668269230769231,8.15625,8.15725,0.664969834087481
2,"1255791","S. fuscopurpureus","Before",222,581,476,0.466386554621849,1.22058823529412,1.22158823529412,0.467045641786126
2,"1255791","S. fuscopurpureus","After",161,604,375,0.429333333333333,1.61066666666667,1.61166666666667,0.430718954248366
2,"1255791","S. fuscopurpureus","MHW",140,492,312,0.448717948717949,1.57692307692308,1.57792307692308,0.449723479135244
2,"1255800","S. fuscopurpureus","Before",198,671,476,0.415966386554622,1.40966386554622,1.41066386554622,0.417614104465316
2,"1255800","S. fuscopurpureus","After",176,496,375,0.469333333333333,1.32266666666667,1.32366666666667,0.469934640522876
2,"1255800","S. fuscopurpureus","MHW",155,440,312,0.496794871794872,1.41025641025641,1.41125641025641,0.496857717445953
2,"1255806","S. fuscopurpureus","Before",447,2497,476,0.939075630252101,5.24579831932773,5.24679831932773,0.930466304168726
2,"1255806","S. fuscopurpureus","After",325,1522,375,0.866666666666667,4.05866666666667,4.05966666666667,0.859477124183007
2,"1255806","S. fuscopurpureus","MHW",268,1060,312,0.858974358974359,3.3974358974359,3.3984358974359,0.851935646053293
2,"1255807","S. fuscopurpureus","Before",87,196,476,0.182773109243697,0.411764705882353,0.412764705882353,0.188993244356566
2,"1255807","S. fuscopurpureus","After",60,95,375,0.16,0.253333333333333,0.254333333333333,0.166666666666667
2,"1255807","S. fuscopurpureus","MHW",49,108,312,0.157051282051282,0.346153846153846,0.347153846153846,0.163775766716943
2,"1255810","S. fuscopurpureus","Before",211,611,476,0.44327731092437,1.28361344537815,1.28461344537815,0.444389520514088
2,"1255810","S. fuscopurpureus","After",195,846,375,0.52,2.256,2.257,0.519607843137255
2,"1255810","S. fuscopurpureus","MHW",133,432,312,0.426282051282051,1.38461538461538,1.38561538461538,0.427727501256913
2,"1255811","S. fuscopurpureus","Before",181,571,476,0.380252100840336,1.19957983193277,1.20057983193277,0.382600098863075
2,"1255811","S. fuscopurpureus","After",153,605,375,0.408,1.61333333333333,1.61433333333333,0.409803921568627
2,"1255811","S. fuscopurpureus","MHW",111,391,312,0.355769230769231,1.25320512820513,1.25420512820513,0.358597285067873
2,"1255814","C. sordidus","Before",165,369,476,0.346638655462185,0.775210084033613,0.776210084033613,0.349645740649201
2,"1255814","C. sordidus","After",97,151,375,0.258666666666667,0.402666666666667,0.403666666666667,0.263398692810458
2,"1255814","C. sordidus","MHW",118,317,312,0.378205128205128,1.01602564102564,1.01702564102564,0.380593262946204
2,"1255815","C. sordidus","Before",248,1100,476,0.521008403361345,2.3109243697479,2.3119243697479,0.520596473883671
2,"1255815","C. sordidus","After",158,441,375,0.421333333333333,1.176,1.177,0.422875816993464
2,"1255815","C. sordidus","MHW",164,562,312,0.525641025641026,1.80128205128205,1.80228205128205,0.525138260432378
3,"1255792","C. sordidus","After",181,4307,209,0.866028708133971,20.6076555023923,20.6086555023923,0.858851674641148
3,"1255792","C. sordidus","MHW",113,3239,137,0.824817518248175,23.6423357664234,23.6433357664234,0.818448547302133
3,"1255806","S. fuscopurpureus","Before",37,181,37,1,4.89189189189189,4.89289189189189,0.990196078431373
3,"1255806","S. fuscopurpureus","After",184,870,209,0.880382775119617,4.16267942583732,4.16367942583732,0.872924289332958
3,"1255806","S. fuscopurpureus","MHW",105,608,137,0.766423357664234,4.43795620437956,4.43895620437956,0.761199370259052
4,"1255792","C. sordidus","Before",249,3967,444,0.560810810810811,8.93468468468468,8.93568468468468,0.559618441971383
4,"1255792","C. sordidus","After",81,1544,541,0.149722735674677,2.8539741219963,2.8549741219963,0.156590917328114
4,"1255792","C. sordidus","MHW",141,1586,326,0.432515337423313,4.86503067484663,4.86603067484663,0.433838566101287
4,"1255806","S. fuscopurpureus","Before",251,1167,444,0.565315315315315,2.62837837837838,2.62937837837838,0.564034622858152
4,"1255806","S. fuscopurpureus","After",277,1871,541,0.512014787430684,3.45841035120148,3.45941035120148,0.511779203363416
4,"1255806","S. fuscopurpureus","MHW",155,741,326,0.475460122699386,2.27300613496933,2.27400613496933,0.475941296764104
4,"19111339","S. fuscopurpureus","Before",304,21798,444,0.684684684684685,49.0945945945946,49.0955945945946,0.681063416357534
4,"19111339","S. fuscopurpureus","After",540,32591,541,0.99815157116451,60.2421441774492,60.2431441774492,0.988383893298539
4,"19111339","S. fuscopurpureus","MHW",317,21441,326,0.97239263803681,65.7699386503067,65.7709386503067,0.96313003729099
4,"19111357","S. fuscopurpureus","Before",217,14569,444,0.488738738738739,32.8130630630631,32.8140630630631,0.488959547783077
4,"19111357","S. fuscopurpureus","After",423,27016,541,0.7818853974122,49.9371534195933,49.9381534195933,0.776358232757059
