"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",166,1151,192,0.864583333333333,5.99479166666667,5.99579166666667,0.857434640522876
1,"1168792","S. niger","MHW",352,2120,416,0.846153846153846,5.09615384615385,5.09715384615385,0.839366515837104
1,"1168793","S. niger","After",120,1555,192,0.625,8.09895833333333,8.09995833333333,0.622549019607843
1,"1168793","S. niger","MHW",280,4947,416,0.673076923076923,11.8918269230769,11.8928269230769,0.669683257918552
1,"1212923","C. gibbus","After",43,264,192,0.223958333333333,1.375,1.376,0.22937091503268
1,"1212923","C. gibbus","MHW",208,1406,416,0.5,3.37980769230769,3.38080769230769,0.5
1,"1212924","C. sordidus","After",184,4906,192,0.958333333333333,25.5520833333333,25.5530833333333,0.949346405228758
1,"1212924","C. sordidus","MHW",301,8439,416,0.723557692307692,20.2860576923077,20.2870576923077,0.719174208144796
1,"1212925","S. ferrugineus","After",85,1037,192,0.442708333333333,5.40104166666667,5.40204166666667,0.443831699346405
1,"1212925","S. ferrugineus","MHW",278,3393,416,0.668269230769231,8.15625,8.15725,0.664969834087481
2,"1255791","S. fuscopurpureus","Before",69,189,167,0.413173652694611,1.13173652694611,1.13273652694611,0.414876130092756
2,"1255791","S. fuscopurpureus","After",91,329,189,0.481481481481481,1.74074074074074,1.74174074074074,0.481844589687727
2,"1255791","S. fuscopurpureus","MHW",140,492,312,0.448717948717949,1.57692307692308,1.57792307692308,0.449723479135244
2,"1255800","S. fuscopurpureus","Before",78,253,167,0.467065868263473,1.51497005988024,1.51597005988024,0.467711635552425
2,"1255800","S. fuscopurpureus","After",92,258,189,0.486772486772487,1.36507936507937,1.36607936507937,0.487031849776948
2,"1255800","S. fuscopurpureus","MHW",155,440,312,0.496794871794872,1.41025641025641,1.41125641025641,0.496857717445953
2,"1255806","S. fuscopurpureus","Before",155,961,167,0.92814371257485,5.75449101796407,5.75549101796407,0.919748737818481
2,"1255806","S. fuscopurpureus","After",172,949,189,0.91005291005291,5.02116402116402,5.02216402116402,0.902012656914618
2,"1255806","S. fuscopurpureus","MHW",268,1060,312,0.858974358974359,3.3974358974359,3.3984358974359,0.851935646053293
2,"1255807","S. fuscopurpureus","Before",34,77,167,0.203592814371257,0.461077844311377,0.462077844311377,0.209404719971821
2,"1255807","S. fuscopurpureus","After",30,42,189,0.158730158730159,0.222222222222222,0.223222222222222,0.165421724245254
2,"1255807","S. fuscopurpureus","MHW",49,108,312,0.157051282051282,0.346153846153846,0.347153846153846,0.163775766716943
2,"1255810","S. fuscopurpureus","Before",70,262,167,0.419161676646707,1.5688622754491,1.5698622754491,0.420746741810497
2,"1255810","S. fuscopurpureus","After",74,310,189,0.391534391534392,1.64021164021164,1.64121164021164,0.393661168170972
2,"1255810","S. fuscopurpureus","MHW",133,432,312,0.426282051282051,1.38461538461538,1.38561538461538,0.427727501256913
2,"1255811","S. fuscopurpureus","Before",76,268,167,0.455089820359281,1.60479041916168,1.60579041916168,0.455970412116943
2,"1255811","S. fuscopurpureus","After",61,247,189,0.322751322751323,1.30687830687831,1.30787830687831,0.326226787011101
2,"1255811","S. fuscopurpureus","MHW",111,391,312,0.355769230769231,1.25320512820513,1.25420512820513,0.358597285067873
2,"1255814","C. sordidus","Before",69,159,167,0.413173652694611,0.952095808383233,0.953095808383233,0.414876130092756
2,"1255814","C. sordidus","After",58,98,189,0.306878306878307,0.518518518518518,0.519518518518518,0.310665006743438
2,"1255814","C. sordidus","MHW",118,317,312,0.378205128205128,1.01602564102564,1.01702564102564,0.380593262946204
2,"1255815","C. sordidus","Before",85,355,167,0.508982035928144,2.12574850299401,2.12674850299401,0.508805917576612
2,"1255815","C. sordidus","After",78,207,189,0.412698412698413,1.0952380952381,1.0962380952381,0.414410208527856
2,"1255815","C. sordidus","MHW",164,562,312,0.525641025641026,1.80128205128205,1.80228205128205,0.525138260432378
3,"1255792","C. sordidus","After",99,2346,115,0.860869565217391,20.4,20.401,0.853793691389599
3,"1255792","C. sordidus","MHW",113,3239,137,0.824817518248175,23.6423357664234,23.6433357664234,0.818448547302133
3,"1255806","S. fuscopurpureus","Before",37,181,37,1,4.89189189189189,4.89289189189189,0.990196078431373
3,"1255806","S. fuscopurpureus","After",104,522,115,0.904347826086957,4.53913043478261,4.54013043478261,0.896419437340154
3,"1255806","S. fuscopurpureus","MHW",105,608,137,0.766423357664234,4.43795620437956,4.43895620437956,0.761199370259052
4,"1255792","C. sordidus","Before",70,753,168,0.416666666666667,4.48214285714286,4.48314285714286,0.418300653594771
4,"1255792","C. sordidus","After",80,1543,192,0.416666666666667,8.03645833333333,8.03745833333333,0.418300653594771
4,"1255792","C. sordidus","MHW",141,1586,326,0.432515337423313,4.86503067484663,4.86603067484663,0.433838566101287
4,"1255806","S. fuscopurpureus","Before",77,397,168,0.458333333333333,2.36309523809524,2.36409523809524,0.459150326797386
4,"1255806","S. fuscopurpureus","After",95,569,192,0.494791666666667,2.96354166666667,2.96454166666667,0.494893790849673
4,"1255806","S. fuscopurpureus","MHW",155,741,326,0.475460122699386,2.27300613496933,2.27400613496933,0.475941296764104
4,"19111339","S. fuscopurpureus","Before",168,12336,168,1,73.4285714285714,73.4295714285714,0.990196078431373
4,"19111339","S. fuscopurpureus","After",192,12316,192,1,64.1458333333333,64.1468333333333,0.990196078431373
4,"19111339","S. fuscopurpureus","MHW",317,21441,326,0.97239263803681,65.7699386503067,65.7709386503067,0.96313003729099
4,"19111357","S. fuscopurpureus","Before",122,8011,168,0.726190476190476,47.6845238095238,47.6855238095238,0.721755368814192
4,"19111357","S. fuscopurpureus","After",166,11350,192,0.864583333333333,59.1145833333333,59.1155833333333,0.857434640522876
4,"19111357","S. fuscopurpureus","MHW",290,18924,326,0.889570552147239,58.0490797546012,58.0500797546012,0.881931913869842
