"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",1039,6010,1250,0.8312,4.808,4.809,0.824705882352941
1,"1168792","S. niger","MHW",352,2120,416,0.846153846153846,5.09615384615385,5.09715384615385,0.839366515837104
1,"1168793","S. niger","After",792,10863,1250,0.6336,8.6904,8.6914,0.630980392156863
1,"1168793","S. niger","MHW",280,4947,416,0.673076923076923,11.8918269230769,11.8928269230769,0.669683257918552
1,"1212923","C. gibbus","After",227,1005,1250,0.1816,0.804,0.805,0.187843137254902
1,"1212923","C. gibbus","MHW",208,1406,416,0.5,3.37980769230769,3.38080769230769,0.5
1,"1212924","C. sordidus","After",1171,28683,1250,0.9368,22.9464,22.9474,0.928235294117647
1,"1212924","C. sordidus","MHW",301,8439,416,0.723557692307692,20.2860576923077,20.2870576923077,0.719174208144796
1,"1212925","S. ferrugineus","After",485,2960,1250,0.388,2.368,2.369,0.390196078431373
1,"1212925","S. ferrugineus","MHW",278,3393,416,0.668269230769231,8.15625,8.15725,0.664969834087481
2,"1255791","S. fuscopurpureus","Before",484,1509,1003,0.482552342971087,1.50448654037886,1.50548654037886,0.482894453893222
2,"1255791","S. fuscopurpureus","After",161,604,375,0.429333333333333,1.61066666666667,1.61166666666667,0.430718954248366
2,"1255791","S. fuscopurpureus","MHW",140,492,312,0.448717948717949,1.57692307692308,1.57792307692308,0.449723479135244
2,"1255800","S. fuscopurpureus","Before",415,1948,1003,0.413758723828514,1.94217347956132,1.94317347956132,0.415449729243642
2,"1255800","S. fuscopurpureus","After",176,496,375,0.469333333333333,1.32266666666667,1.32366666666667,0.469934640522876
2,"1255800","S. fuscopurpureus","MHW",155,440,312,0.496794871794872,1.41025641025641,1.41125641025641,0.496857717445953
2,"1255806","S. fuscopurpureus","Before",946,5754,1003,0.943170488534397,5.73678963110668,5.73778963110668,0.934480871112154
2,"1255806","S. fuscopurpureus","After",325,1522,375,0.866666666666667,4.05866666666667,4.05966666666667,0.859477124183007
2,"1255806","S. fuscopurpureus","MHW",268,1060,312,0.858974358974359,3.3974358974359,3.3984358974359,0.851935646053293
2,"1255807","S. fuscopurpureus","Before",241,1041,1003,0.240279162512463,1.03788634097707,1.03888634097707,0.245371727953395
2,"1255807","S. fuscopurpureus","After",60,95,375,0.16,0.253333333333333,0.254333333333333,0.166666666666667
2,"1255807","S. fuscopurpureus","MHW",49,108,312,0.157051282051282,0.346153846153846,0.347153846153846,0.163775766716943
