"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
3,"1255784","C. sordidus","Before",83,290,168,0.494047619047619,1.72619047619048,1.72719047619048,0.494096409055425
3,"1255784","C. sordidus","After",95,315,188,0.50531914893617,1.67553191489362,1.67653191489362,0.505275549354726
3,"1255784","C. sordidus","MHW",70,269,144,0.486111111111111,1.86805555555556,1.86905555555556,0.486224954462659
3,"1255785","S. fuscopurpureus","Before",63,866,168,0.375,5.15476190476191,5.15576190476191,0.376024590163934
3,"1255785","S. fuscopurpureus","After",72,849,188,0.382978723404255,4.51595744680851,4.51695744680851,0.383937914196024
3,"1255785","S. fuscopurpureus","MHW",49,629,144,0.340277777777778,4.36805555555556,4.36905555555556,0.341586976320583
3,"1255800","S. fuscopurpureus","Before",86,2051,168,0.511904761904762,12.2083333333333,12.2093333333333,0.511807181889149
3,"1255800","S. fuscopurpureus","After",107,1454,188,0.569148936170213,7.73404255319149,7.73504255319149,0.568582141611441
3,"1255800","S. fuscopurpureus","MHW",77,1558,144,0.534722222222222,10.8194444444444,10.8204444444444,0.534437613843352
3,"1255801","S. fuscopurpureus","Before",133,3061,168,0.791666666666667,18.2202380952381,18.2212380952381,0.789275956284153
3,"1255801","S. fuscopurpureus","After",116,1745,188,0.617021276595745,9.28191489361702,9.28291489361702,0.616062085803976
3,"1255801","S. fuscopurpureus","MHW",85,1539,144,0.590277777777778,10.6875,10.6885,0.589537795992714
3,"1255802","S. fuscopurpureus","Before",164,4604,168,0.976190476190476,27.4047619047619,27.4057619047619,0.972287275565964
3,"1255802","S. fuscopurpureus","After",174,3069,188,0.925531914893617,16.3244680851064,16.3254680851064,0.922043948378096
3,"1255802","S. fuscopurpureus","MHW",136,4809,144,0.944444444444444,33.3958333333333,33.3968333333333,0.9408014571949
3,"1255803","S. fuscopurpureus","Before",101,3616,168,0.601190476190476,21.5238095238095,21.5248095238095,0.600361046057767
3,"1255803","S. fuscopurpureus","After",118,2941,188,0.627659574468085,15.6436170212766,15.6446170212766,0.626613184513429
3,"1255803","S. fuscopurpureus","MHW",82,2894,144,0.569444444444444,20.0972222222222,20.0982222222222,0.568875227686703
3,"1255804","S. fuscopurpureus","Before",53,338,168,0.31547619047619,2.01190476190476,2.01290476190476,0.316988680718189
3,"1255804","S. fuscopurpureus","After",95,966,188,0.50531914893617,5.13829787234043,5.13929787234043,0.505275549354726
3,"1255804","S. fuscopurpureus","MHW",49,279,144,0.340277777777778,1.9375,1.9385,0.341586976320583
4,"1255791","S. fuscopurpureus","Before",72,263,168,0.428571428571429,1.56547619047619,1.56647619047619,0.429156908665105
4,"1255791","S. fuscopurpureus","After",78,345,192,0.40625,1.796875,1.797875,0.407018442622951
4,"1255791","S. fuscopurpureus","MHW",83,358,192,0.432291666666667,1.86458333333333,1.86558333333333,0.432846653005465
4,"1255800","S. fuscopurpureus","Before",75,416,168,0.446428571428571,2.47619047619048,2.47719047619048,0.446867681498829
4,"1255800","S. fuscopurpureus","After",95,547,192,0.494791666666667,2.84895833333333,2.84995833333333,0.494834357923497
4,"1255800","S. fuscopurpureus","MHW",91,495,192,0.473958333333333,2.578125,2.579125,0.474171789617486
4,"1255806","S. fuscopurpureus","Before",150,799,168,0.892857142857143,4.75595238095238,4.75695238095238,0.88963700234192
4,"1255806","S. fuscopurpureus","After",190,1379,192,0.989583333333333,7.18229166666667,7.18329166666667,0.985570355191257
4,"1255806","S. fuscopurpureus","MHW",176,1219,192,0.916666666666667,6.34895833333333,6.34995833333333,0.913251366120219
4,"1255807","S. fuscopurpureus","Before",49,265,168,0.291666666666667,1.57738095238095,1.57838095238095,0.293374316939891
4,"1255807","S. fuscopurpureus","After",71,322,192,0.369791666666667,1.67708333333333,1.67808333333333,0.370858948087432
4,"1255807","S. fuscopurpureus","MHW",73,202,192,0.380208333333333,1.05208333333333,1.05308333333333,0.381190232240437
4,"1255810","S. fuscopurpureus","Before",118,610,168,0.702380952380952,3.63095238095238,3.63195238095238,0.700722092115535
4,"1255810","S. fuscopurpureus","After",46,165,192,0.239583333333333,0.859375,0.860375,0.241717896174863
4,"1255810","S. fuscopurpureus","MHW",83,419,192,0.432291666666667,2.18229166666667,2.18329166666667,0.432846653005465
